cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
0,2023-07-08,8.7789,38.55,1640.0,-0.5,-0.866,0.581,0.4753,0.2995,75.55,120.4,225.61,1.0088,0.3221,1.2768,0.5544,297.73,0,0.3781,0.3652,0.4414,59.89,57.82,64.42,4.28,0,0,0,0,Test
0,2023-07-18,8.7789,38.55,1640.0,-0.5,-0.866,0.5747,0.4845,0.3232,82.7,129.31,249.47,1.2068,0.3197,1.2467,0.5719,297.77,0,0.581,0.3781,0.5113,75.55,59.89,72.71,8.29,0,0,0,0,Test
0,2023-07-28,8.7789,38.55,1640.0,-0.5,-0.866,0.6345,0.5423,0.3645,81.03,118.73,227.72,0.9717,0.3359,1.4484,-0.3247,295.53,0,0.5747,0.581,0.5967,82.7,75.55,79.76,7.05,0,0,0,0,Test
0,2023-08-07,8.7789,38.55,1640.0,-0.866,-0.5,0.6645,0.5757,0.3576,88.88,150.7,291.66,1.6821,0.3995,2.2439,-0.1469,294.73,0,0.6345,0.5747,0.6246,81.03,82.7,84.2,4.44,0,0,0,0,Test
0,2023-08-17,8.7789,38.55,1640.0,-0.866,-0.5,0.7242,0.6197,0.3825,88.41,149.84,270.38,1.6632,0.3664,1.8296,0.229,295.67,0,0.6645,0.6345,0.6744,88.88,81.03,86.11,1.9,0,0,0,0,Test
0,2023-08-27,8.7789,38.55,1640.0,-0.866,-0.5,0.6739,0.5729,0.3578,79.68,158.57,289.61,1.8571,0.3825,2.0318,0.2952,295.83,0,0.7242,0.6645,0.6875,88.41,88.88,85.66,-0.45,0,0,0,0,Test
0,2023-09-06,8.7789,38.55,1640.0,-1.0,-0.0,0.5195,0.4304,0.2531,73.26,84.5,141.72,0.2112,0.2821,0.7759,-0.3597,296.73,0,0.6739,0.7242,0.6392,79.68,88.41,80.45,-5.21,0,0,0,0,Test
0,2023-09-16,8.7789,38.55,1640.0,-1.0,-0.0,0.5089,0.416,0.2563,77.81,84.46,143.47,0.2102,0.2816,0.7699,0.1665,298.04,0,0.5195,0.6739,0.5674,73.26,79.68,76.92,-3.53,0,0,0,0,Test
0,2023-09-26,8.7789,38.55,1640.0,-1.0,-0.0,0.5342,0.4419,0.2798,77.35,87.36,146.62,0.2746,0.2903,0.8786,-0.0308,297.55,0,0.5089,0.5195,0.5209,77.81,73.26,76.14,-0.78,0,0,0,0,Test
0,2023-10-06,8.7789,38.55,1640.0,-0.866,0.5,0.3734,0.301,0.17,63.16,31.41,51.83,-0.9687,0.1785,-0.5187,-0.3899,299.16,0,0.5342,0.5089,0.4722,77.35,77.81,72.77,-3.37,0,0,0,0,Test
0,2023-10-16,8.7789,38.55,1640.0,-0.866,0.5,0.3115,0.2842,0.1238,69.96,33.75,50.05,-0.9166,0.1565,-0.7932,0.5629,301.54,0,0.3734,0.5342,0.4064,63.16,77.35,70.16,-2.62,0,0,0,0,Test
0,2023-10-26,8.7789,38.55,1640.0,-0.866,0.5,0.3009,0.2508,0.1235,68.31,25.51,31.6,-1.0998,0.1927,-0.3411,0.6932,301.87,0,0.3115,0.3734,0.3286,69.96,63.16,67.14,-3.01,0,0,0,0,Test
