cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
0,2022-01-04,8.7789,38.55,1640.0,0.5,0.866,0.0669,0.0662,-0.0346,30.35,0.35,0.0,-1.659,0.1435,-0.9564,0.6394,302.6,2,0.0947,0.05,0.0705,31.11,28.99,30.15,-1.88,1,1,1,1,Val
0,2022-01-14,8.7789,38.55,1640.0,0.5,0.866,0.0576,0.0657,-0.0509,35.83,10.62,28.9,-1.4306,0.1404,-0.9949,0.5029,302.25,1,0.0669,0.0947,0.0731,30.35,31.11,32.43,2.28,1,1,2,2,Val
0,2022-01-24,8.7789,38.55,1640.0,0.5,0.866,0.0951,0.0857,-0.0338,39.69,17.7,45.65,-1.2733,0.1384,-1.0203,1.6335,305.08,1,0.0576,0.0669,0.0732,35.83,30.35,35.29,2.86,1,2,2,2,Val
0,2022-02-03,8.7789,38.55,1640.0,0.866,0.5,0.1463,0.1156,-0.0115,35.22,0.0,10.47,-1.6667,0.1401,-0.9985,1.1011,303.65,1,0.0951,0.0576,0.0997,39.69,35.83,36.91,1.62,2,2,1,1,Val
0,2022-02-13,8.7789,38.55,1640.0,0.866,0.5,0.1049,0.085,-0.0172,30.4,20.94,45.68,-1.2012,0.1394,-1.0076,1.2792,304.09,2,0.1463,0.0951,0.1154,35.22,39.69,35.1,-1.81,2,1,1,1,Val
0,2022-02-23,8.7789,38.55,1640.0,0.866,0.5,0.0559,0.04,-0.0568,32.21,11.85,13.51,-1.4033,0.1429,-0.9634,0.7368,302.73,2,0.1049,0.1463,0.1024,30.4,35.22,32.61,-2.49,1,1,0,0,Val
0,2022-03-05,8.7789,38.55,1640.0,1.0,0.0,0.1714,0.1502,0.0133,38.15,12.96,31.0,-1.3787,0.1558,-0.8023,1.4774,303.66,1,0.0559,0.1049,0.1107,32.21,30.4,33.59,0.98,1,0,0,0,Val
0,2022-03-15,8.7789,38.55,1640.0,1.0,0.0,0.1522,0.1166,-0.0119,39.08,13.41,10.8,-1.3687,0.1517,-0.8535,0.7352,301.8,1,0.1714,0.0559,0.1265,38.15,32.21,36.48,2.89,0,0,0,0,Val
0,2022-03-25,8.7789,38.55,1640.0,1.0,0.0,0.1675,0.1376,-0.0005,43.68,11.43,31.85,-1.4126,0.148,-0.9001,1.0517,302.59,0,0.1522,0.1714,0.1637,39.08,38.15,40.3,3.82,0,0,0,0,Val
0,2022-04-04,8.7789,38.55,1640.0,0.866,-0.5,0.3448,0.307,0.1422,47.53,46.75,79.5,-0.6277,0.1981,-0.2738,1.1336,301.19,0,0.1675,0.1522,0.2215,43.68,39.08,43.43,3.13,0,0,1,1,Val
0,2022-04-14,8.7789,38.55,1640.0,0.866,-0.5,0.2851,0.2499,0.0776,48.65,39.03,76.76,-0.7992,0.1936,-0.3299,0.8538,300.49,0,0.3448,0.1675,0.2658,47.53,43.68,46.62,3.19,0,1,1,1,Val
0,2022-04-24,8.7789,38.55,1640.0,0.866,-0.5,0.2813,0.2415,0.1185,41.98,27.62,37.83,-1.053,0.2103,-0.1212,1.6079,302.37,0,0.2851,0.3448,0.3037,48.65,47.53,46.05,-0.57,1,1,0,0,Val
0,2022-05-04,8.7789,38.55,1640.0,0.5,-0.866,0.2183,0.1886,0.0603,38.38,39.11,67.28,-0.7976,0.1891,-0.3861,1.0372,301.57,1,0.2813,0.2851,0.2616,41.98,48.65,43.0,-3.05,1,0,1,1,Val
0,2022-05-14,8.7789,38.55,1640.0,0.5,-0.866,0.272,0.2468,0.0845,39.72,35.39,53.05,-0.8802,0.1689,-0.639,1.4215,302.53,1,0.2183,0.2813,0.2572,38.38,41.98,40.03,-2.98,0,1,1,1,Val
0,2022-05-24,8.7789,38.55,1640.0,0.5,-0.866,0.2321,0.2026,0.0661,46.47,21.38,27.73,-1.1915,0.1713,-0.6086,0.8324,301.06,0,0.272,0.2183,0.2408,39.72,38.38,41.52,1.5,1,1,1,1,Val
0,2022-06-03,8.7789,38.55,1640.0,0.0,-1.0,0.2223,0.1796,0.0628,39.25,29.88,67.98,-1.0026,0.1752,-0.5599,1.1565,301.94,1,0.2321,0.272,0.2421,46.47,39.72,41.81,0.29,1,1,0,0,Val
0,2022-06-13,8.7789,38.55,1640.0,0.0,-1.0,0.2897,0.2428,0.087,36.27,36.95,74.03,-0.8455,0.1983,-0.2713,1.293,302.28,1,0.2223,0.2321,0.248,39.25,46.47,40.66,-1.15,1,0,0,0,Val
0,2022-06-23,8.7789,38.55,1640.0,0.0,-1.0,0.2012,0.1577,0.021,36.76,40.73,77.04,-0.7616,0.1617,-0.7283,0.9286,301.37,1,0.2897,0.2223,0.2377,36.27,39.25,37.43,-3.24,0,0,0,0,Val
0,2022-07-03,8.7789,38.55,1640.0,-0.5,-0.866,0.4726,0.3851,0.219,49.13,67.72,138.76,-0.1619,0.2312,0.1405,0.7491,298.21,0,0.2012,0.2897,0.3212,36.76,36.27,40.72,3.29,0,0,0,0,Val
0,2022-07-13,8.7789,38.55,1640.0,-0.5,-0.866,0.4245,0.3659,0.1787,57.33,52.06,102.03,-0.5098,0.2533,0.416,0.8424,298.45,0,0.4726,0.2012,0.3661,49.13,36.76,47.74,7.02,0,0,0,0,Val
0,2022-07-23,8.7789,38.55,1640.0,-0.5,-0.866,0.4437,0.3962,0.2126,50.54,62.47,132.0,-0.2785,0.2468,0.3347,0.6646,298.0,0,0.4245,0.4726,0.4469,57.33,49.13,52.33,4.59,0,0,0,0,Val
0,2022-08-02,8.7789,38.55,1640.0,-0.866,-0.5,0.5493,0.4721,0.2913,59.23,79.43,151.83,0.0984,0.258,0.4755,0.8688,297.27,0,0.4437,0.4245,0.4725,50.54,57.33,55.7,3.37,0,0,0,0,Val
0,2022-08-12,8.7789,38.55,1640.0,-0.866,-0.5,0.5435,0.4742,0.2775,56.85,72.84,127.88,-0.048,0.2457,0.3207,1.4306,298.67,0,0.5493,0.4437,0.5122,59.23,50.54,55.54,-0.16,0,0,0,0,Val
0,2022-08-22,8.7789,38.55,1640.0,-0.866,-0.5,0.5743,0.4819,0.3005,52.56,89.4,181.02,0.3199,0.2647,0.5592,0.4632,296.25,0,0.5435,0.5493,0.5557,56.85,59.23,56.21,0.67,0,0,0,0,Val
0,2022-09-01,8.7789,38.55,1640.0,-1.0,-0.0,0.3427,0.283,0.1264,42.0,45.19,80.52,-0.6623,0.2136,-0.0797,0.9259,299.94,0,0.5743,0.5435,0.4868,52.56,56.85,50.47,-5.74,0,0,1,1,Val
0,2022-09-11,8.7789,38.55,1640.0,-1.0,-0.0,0.316,0.278,0.1157,46.45,42.43,75.77,-0.7238,0.2008,-0.2401,1.3696,301.05,0,0.3427,0.5743,0.411,42.0,52.56,47.0,-3.47,0,1,2,2,Val
0,2022-09-21,8.7789,38.55,1640.0,-1.0,-0.0,0.3906,0.3443,0.1827,45.33,54.43,111.5,-0.4572,0.2077,-0.1535,1.4764,301.32,0,0.316,0.3427,0.3498,46.45,42.0,44.59,-2.41,1,2,1,1,Val
0,2022-10-01,8.7789,38.55,1640.0,-0.866,0.5,0.1298,0.1019,-0.0023,38.88,12.47,27.36,-1.3896,0.1448,-0.9399,0.4755,301.32,1,0.3906,0.316,0.2788,45.33,46.45,43.55,-1.04,2,1,2,2,Val
0,2022-10-11,8.7789,38.55,1640.0,-0.866,0.5,0.1166,0.1005,-0.0341,32.69,12.39,30.46,-1.3912,0.1664,-0.6702,0.7316,301.96,2,0.1298,0.3906,0.2123,38.88,45.33,38.97,-4.59,1,2,2,2,Val
0,2022-10-21,8.7789,38.55,1640.0,-0.866,0.5,0.1267,0.1074,-0.0192,35.2,25.65,64.88,-1.0966,0.1558,-0.802,1.4019,303.64,1,0.1166,0.1298,0.1244,32.69,38.88,35.59,-3.38,2,2,1,1,Val
0,2022-10-31,8.7789,38.55,1640.0,-0.866,0.5,0.1446,0.1367,0.0238,32.14,25.06,31.35,-1.1099,0.1561,-0.7987,0.6828,301.84,2,0.1267,0.1166,0.1293,35.2,32.69,33.34,-2.25,2,1,2,2,Val
0,2022-11-10,8.7789,38.55,1640.0,-0.5,0.866,0.1383,0.1303,0.0132,29.74,15.65,20.16,-1.319,0.1517,-0.854,0.9837,303.36,2,0.1446,0.1267,0.1365,32.14,35.2,32.36,-0.98,1,2,2,2,Val
0,2022-11-20,8.7789,38.55,1640.0,-0.5,0.866,0.1279,0.0901,-0.0124,37.52,9.47,34.4,-1.4562,0.1397,-1.0032,1.2699,304.07,1,0.1383,0.1446,0.1369,29.74,32.14,33.13,0.77,2,2,2,2,Val
0,2022-11-30,8.7789,38.55,1640.0,-0.5,0.866,0.0854,0.0655,-0.0338,28.78,19.88,37.51,-1.2249,0.131,-1.113,1.2184,303.95,2,0.1279,0.1383,0.1172,37.52,29.74,32.01,-1.12,2,2,2,2,Val
0,2022-12-10,8.7789,38.55,1640.0,-0.0,1.0,0.0669,0.0724,-0.035,30.49,0.0,4.65,-1.6667,0.1318,-1.1028,0.653,302.63,2,0.0854,0.1279,0.0934,28.78,37.52,32.26,0.25,2,2,0,0,Val
0,2022-12-20,8.7789,38.55,1640.0,-0.0,1.0,0.0747,0.0482,-0.0333,27.98,0.0,9.92,-1.6667,0.1378,-1.0274,1.1676,303.91,2,0.0669,0.0854,0.0757,30.49,28.78,29.08,-3.18,2,0,0,0,Val
0,2022-12-30,8.7789,38.55,1640.0,-0.0,1.0,0.0842,0.0551,-0.0582,28.97,10.77,35.0,-1.4274,0.1587,-0.7666,1.2024,304.0,2,0.0747,0.0669,0.0753,27.98,30.49,29.15,0.06,0,0,0,0,Val
0,2023-01-09,8.7789,38.55,1640.0,0.5,0.866,0.1522,0.1352,0.0166,52.98,2.7,0.0,-1.6067,0.158,-0.7744,0.8874,303.22,0,0.0842,0.0747,0.1037,28.97,27.98,36.64,7.5,0,0,0,0,Val
0,2023-01-19,8.7789,38.55,1640.0,0.5,0.866,0.2219,0.2009,0.0523,45.8,16.79,26.09,-1.2936,0.1242,-1.1979,1.0195,303.55,0,0.1522,0.0842,0.1528,52.98,28.97,42.58,5.94,0,0,0,0,Val
0,2023-01-29,8.7789,38.55,1640.0,0.5,0.866,0.1948,0.1631,0.0261,51.85,4.3,0.0,-1.5711,0.1327,-1.0914,0.82,303.05,0,0.2219,0.1522,0.1896,45.8,52.98,50.21,7.63,0,0,0,0,Val
0,2023-02-08,8.7789,38.55,1640.0,0.866,0.5,0.1816,0.1676,0.0479,50.57,3.22,0.0,-1.5951,0.1341,-1.074,0.2571,301.54,0,0.1948,0.2219,0.1994,51.85,45.8,49.41,-0.8,0,0,0,0,Val
0,2023-02-18,8.7789,38.55,1640.0,0.866,0.5,0.1908,0.1422,0.0405,48.47,6.14,0.0,-1.5302,0.1565,-0.7934,0.8723,303.07,0,0.1816,0.1948,0.1891,50.57,51.85,50.3,0.89,0,0,0,0,Val
0,2023-02-28,8.7789,38.55,1640.0,0.866,0.5,0.178,0.1601,0.0325,50.39,11.19,21.54,-1.418,0.1422,-0.973,0.6028,302.4,0,0.1908,0.1816,0.1835,48.47,50.57,49.81,-0.49,0,0,0,0,Val
0,2023-03-10,8.7789,38.55,1640.0,1.0,0.0,0.2849,0.2351,0.1065,49.11,31.89,43.83,-0.958,0.1866,-0.4179,0.0968,300.21,0,0.178,0.1908,0.2179,50.39,48.47,49.32,-0.49,0,0,0,0,Val
0,2023-03-20,8.7789,38.55,1640.0,1.0,0.0,0.311,0.2524,0.117,48.97,33.08,72.98,-0.9315,0.1795,-0.5065,0.5721,301.4,0,0.2849,0.178,0.258,49.11,50.39,49.49,0.17,0,0,0,0,Val
0,2023-03-30,8.7789,38.55,1640.0,1.0,0.0,0.2938,0.2399,0.0989,55.05,20.58,53.13,-1.2093,0.1615,-0.7311,0.5308,301.29,0,0.311,0.2849,0.2966,48.97,49.11,51.04,1.55,0,0,0,0,Val
0,2023-04-09,8.7789,38.55,1640.0,0.866,-0.5,0.4336,0.3518,0.2186,55.23,62.87,131.65,-0.2695,0.2236,0.0447,0.384,299.31,0,0.2938,0.311,0.3461,55.05,48.97,53.08,2.04,0,0,0,0,Val
0,2023-04-19,8.7789,38.55,1640.0,0.866,-0.5,0.4155,0.3661,0.1791,54.99,50.68,86.9,-0.5404,0.2447,0.309,1.0938,301.09,0,0.4336,0.2938,0.381,55.23,55.05,55.09,2.01,0,0,0,0,Val
0,2023-04-29,8.7789,38.55,1640.0,0.866,-0.5,0.3543,0.3102,0.1496,56.78,62.08,106.05,-0.2872,0.2319,0.1493,0.1558,298.74,0,0.4155,0.4336,0.4011,54.99,55.23,55.67,0.58,0,0,0,0,Val
0,2023-05-09,8.7789,38.55,1640.0,0.5,-0.866,0.3727,0.3134,0.1412,59.57,46.21,84.05,-0.6397,0.2127,-0.0909,1.0005,301.48,0,0.3543,0.4155,0.3808,56.78,54.99,57.11,1.45,0,0,0,0,Val
0,2023-05-19,8.7789,38.55,1640.0,0.5,-0.866,0.3145,0.2545,0.1152,55.95,41.22,93.7,-0.7507,0.2038,-0.2021,0.3639,299.89,0,0.3727,0.3543,0.3472,59.57,56.78,57.43,0.32,0,0,0,0,Val
0,2023-05-29,8.7789,38.55,1640.0,0.5,-0.866,0.3293,0.2996,0.1217,56.36,56.37,101.85,-0.4141,0.2151,-0.0606,0.6712,300.65,0,0.3145,0.3727,0.3388,55.95,59.57,57.29,-0.14,0,0,0,0,Val
0,2023-06-08,8.7789,38.55,1640.0,0.0,-1.0,0.3488,0.2851,0.1575,62.72,42.31,94.43,-0.7264,0.2017,-0.2289,0.4176,300.09,0,0.3293,0.3145,0.3309,56.36,55.95,58.34,1.05,0,0,0,0,Val
0,2023-06-18,8.7789,38.55,1640.0,0.0,-1.0,0.3652,0.3297,0.1604,57.82,60.79,105.53,-0.3157,0.1958,-0.3025,0.2073,299.57,0,0.3488,0.3293,0.3478,62.72,56.36,58.97,0.62,0,0,0,0,Val
0,2023-06-28,8.7789,38.55,1640.0,0.0,-1.0,0.3781,0.3023,0.1808,59.89,42.86,81.16,-0.7143,0.206,-0.1745,1.0522,301.68,0,0.3652,0.3488,0.364,57.82,62.72,60.14,1.18,0,0,0,0,Val
1,2022-01-04,7.9464,39.9729,2282.7,0.5,0.866,0.05,0.0494,-0.0841,21.34,0.0,12.67,-1.6667,0.1233,-1.2087,1.3695,304.42,2,0.05,0.05,0.05,24.15,15.16,20.22,-0.68,3,3,3,3,Val
